ID,Character Name,Context,Sprite Name,Cutscene Name,Comment,Scene
1,농담곰,안녕` 내 이름은 ⓡ농담곰ⓦ이야.,jokebear_0,,,TestGameScene
,,너의 이름은 뭐야?,jokebear_1,,,
2,최신,반가워. \n내 이름은 최신이야.,,,,
3,농담곰,그렇구나.,jokebear_0,,,
,,그런데 저게 뭔지 알아?,jokebear_0,,,
4,,ⓖ라며 농담곰이 가리킨 곳에는…,,,독백,
5,,ⓖ아무것도 없었다…,,Cutscene_0,독백,
,,ⓖ쓸 대사도 없었다…..,,,,
6,최신,뭐가 있다는 거야?,,,,
7,농담곰,하긴 너가 뭘 알겠어.,jokebear_0,,,
8,최신,…,,,,
9,,ⓖ복도로 이동했다. 그런데 누군가 있는 듯하다.,,,복도 이동 후 자동 이벤트,Corridor
10,Beemo,질문하기 전에 구글링은 해보셨나요?,beemo,,,
11,Tak,쿼리가 어쩌구 1:N이 어쩌구 N:M이 어쩌구…,tak,,,
,,비동기가 어쩌구 저쩌구…,,,,
12,,ⓖ내용은 분명 한국어인데…,,,독백,
,,ⓖ대체 무슨 소리인지 잘 모르겠다.,,,독백,
,,ⓖ점심 뭐먹지…,,,독백,
